Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
29232021000,READ,29232035748,0,0,No,5344,0,2584,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29235297000,READ,29235311748,0,0,No,5344,0,3136,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29241032000,READ,29241046748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29243213000,READ,29243227748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29244537000,READ,29244551748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29245582000,READ,29245596748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29251225000,READ,29251239748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29254300000,READ,29254314748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29258352000,READ,29258366748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29262895000,READ,29262917314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
29264401000,READ,29264415748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29268916000,READ,29268930748,0,0,No,5344,0,2752,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29269646000,READ,29269660748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29276065000,READ,29276079748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29277424000,READ,29277438748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29279151000,READ,29279165748,0,0,No,5344,0,3304,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29279897000,READ,29279911748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29286700000,READ,29286714748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29297635000,READ,29297654764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
29304981000,READ,29304995748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29308166000,READ,29308180748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29311517000,READ,29311531748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29312655000,READ,29312674764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
29313582000,READ,29313595284,0,41,No,5344,0,1640,5000,1259,1248,0.70,0.00,SUCCESS,0,0,0,0.0000,0
29317943000,READ,29317957748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29319478000,READ,29319492748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29319989000,READ,29320003748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29320844000,READ,29320858748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29326357000,READ,29326371748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29326814000,READ,29326828748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29328663000,READ,29328677748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29332526000,READ,29332543268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29332547000,READ,29332561748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29332673000,READ,29332690268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29333104000,READ,29333118748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29334283000,READ,29334297748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29336438000,READ,29336452748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29336882000,READ,29336896748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29336954000,READ,29336968748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29338740000,READ,29338754748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29341402000,READ,29341416748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29342559000,READ,29342573748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29345241000,READ,29345255748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29347124000,READ,29347141268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29347362000,READ,29347376748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29351876000,READ,29351890748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29352076000,READ,29352090748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29352266000,READ,29352280748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29355903000,READ,29355917748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29361065000,READ,29361079748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29362171000,READ,29362185748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29367047000,READ,29367061748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29367691000,READ,29367705748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29372971000,READ,29372985748,0,0,No,5344,0,3136,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29375073000,READ,29375087748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29376142000,READ,29376156748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29379831000,READ,29379845748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29382308000,READ,29382325268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29385605000,READ,29385619748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29386250000,READ,29386264748,0,0,No,5344,0,3208,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29388549000,READ,29388566268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29388867000,READ,29388881748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29391663000,READ,29391677748,0,0,No,5344,0,3208,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29391683000,READ,29391697748,0,0,No,5344,0,3544,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29392234000,READ,29392248748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29392949000,READ,29392963748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29394032000,READ,29394046748,0,0,No,5344,0,3592,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29394202000,READ,29394216748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29395522000,READ,29395536748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29395631000,READ,29395645748,0,0,No,5344,0,3592,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29396525000,READ,29396539748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29398247000,READ,29398278362,0,0,No,5416,0,3712,5290,17483,17472,4.00,0.00,SUCCESS,0,0,0,0.0000,0
29398766000,READ,29398780748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29398942000,READ,29398956748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29400625000,READ,29400639748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29401186000,READ,29401200748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29405478000,READ,29405492748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29407098000,READ,29407112748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29408286000,READ,29408300748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29408525000,READ,29408539748,0,0,No,5344,0,3640,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29411720000,READ,29411737268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29412287000,READ,29412301748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29415507000,READ,29415521748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29416417000,READ,29416431748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29417530000,READ,29417544748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29418867000,READ,29418886764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
29421183000,READ,29421197748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29421750000,READ,29421764748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29422384000,READ,29422398748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29423062000,READ,29423076748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29423149000,READ,29423163748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29427232000,READ,29427246748,0,0,No,5344,0,3544,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29427286000,READ,29427300748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29427584000,READ,29427598748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29432815000,READ,29432829748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29433652000,READ,29433666748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29434057000,READ,29434071748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29436720000,READ,29436734748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29437215000,READ,29437229748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29437647000,READ,29437661748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29440256000,READ,29440270748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29441280000,READ,29441294748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29443624000,READ,29443638748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29444288000,READ,29444302748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29446673000,READ,29446687748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29449450000,READ,29449464748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29451206000,READ,29451220748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29452645000,READ,29452659748,0,0,No,5344,0,2344,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29453360000,READ,29453374748,0,0,No,5344,0,2344,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29453383000,READ,29453397748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29453535000,READ,29453549748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29456033000,READ,29456047748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29456043000,READ,29456057748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
29462340000,READ,29462354748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29462748000,READ,29462762748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29471427000,READ,29471441748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29476223000,READ,29476237748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29477461000,READ,29477475748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29477488000,READ,29477502748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29484068000,READ,29484082748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29484200000,READ,29484214748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29484802000,READ,29484816748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29485908000,READ,29485922748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29486816000,READ,29486830748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29490127000,READ,29490141748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29490244000,READ,29490258748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29491372000,READ,29491386748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29491991000,READ,29492005748,0,0,No,5344,0,3160,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29496034000,READ,29496048748,0,0,No,5344,0,2344,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29497673000,READ,29497687748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29502697000,READ,29502711748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29503576000,READ,29503590748,0,0,No,5344,0,2344,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29504372000,READ,29504386748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29508837000,READ,29508851748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29511675000,READ,29511689748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29515556000,READ,29515570748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29515741000,READ,29515755748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29518308000,READ,29518322748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29519445000,READ,29519459748,0,0,No,5344,0,3352,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29519788000,READ,29519802748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29522520000,READ,29522534748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29523397000,READ,29523411748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29524166000,READ,29524180748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29524610000,READ,29524624748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29526284000,READ,29526298748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29527853000,READ,29527867748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29528708000,READ,29528722748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29536932000,READ,29536946748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29539498000,READ,29539512748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29541448000,READ,29541462748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29543365000,READ,29543379748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29547076000,READ,29547090748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29555792000,READ,29555806748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29558851000,READ,29558865748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29561949000,READ,29561963748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29566034000,READ,29566048748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29566217000,READ,29566231748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29570788000,READ,29570802748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29570799000,READ,29570813748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29575995000,READ,29576009748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29579432000,READ,29579446748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29582064000,READ,29582078748,0,0,No,5344,0,3088,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29585195000,READ,29585209748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29587994000,READ,29588008748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29589514000,READ,29589528748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29591602000,READ,29591616748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29595485000,READ,29595499748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29598339000,READ,29598353748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29599041000,READ,29599055748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29599582000,READ,29599596748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29601347000,READ,29601361748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29602949000,READ,29602963748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29605134000,READ,29605148748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29606201000,READ,29606215748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29607426000,READ,29607440748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29610779000,READ,29610793748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29611365000,READ,29611379748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29611501000,READ,29611515748,0,0,No,5344,0,3088,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29613064000,READ,29613078748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29614031000,READ,29614045748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29615400000,READ,29615414748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29617676000,READ,29617690748,0,0,No,5344,0,2800,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29618873000,READ,29618887748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29622651000,READ,29622665748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29622660000,READ,29622674748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29625140000,READ,29625154748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29628096000,READ,29628110748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29628379000,READ,29628393748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29628729000,READ,29628743748,0,0,No,5344,0,2800,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29630844000,READ,29630861268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29631041000,READ,29631055748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29632259000,READ,29632273748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29634862000,READ,29634876748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29636341000,READ,29636355748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29639061000,READ,29639075748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29639219000,READ,29639233748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29642029000,READ,29642043748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29642608000,READ,29642622748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29644206000,READ,29644220748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29644797000,READ,29644811748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29645986000,READ,29646000748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29647987000,READ,29648001748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29649297000,READ,29649311748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29649326000,READ,29649340748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29654060000,READ,29654074748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29654555000,READ,29654569748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29657786000,READ,29657800748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29658714000,READ,29658728748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29661189000,READ,29661203748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29661407000,READ,29661421748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29662137000,READ,29662174944,0,0,No,5440,0,5568,5580,22475,22464,5.01,0.00,SUCCESS,0,0,0,0.0000,0
29663390000,READ,29663404748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29664926000,READ,29664968960,0,0,No,5464,0,5568,5580,27467,27456,6.02,0.00,SUCCESS,0,0,0,0.0000,0
29668619000,READ,29668633748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29669049000,READ,29669063748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29674303000,READ,29674317748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
