IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
52753837000,R,52753851728,0,0,52753837000,14728,SUCCESS
52755439000,R,52755453728,0,0,52755439000,14728,SUCCESS
52755690000,R,52755704728,0,0,52755690000,14728,SUCCESS
52760073000,R,52760087728,0,0,52760073000,14728,SUCCESS
52760697000,R,52760711728,0,0,52760697000,14728,SUCCESS
52766735000,R,52766749728,0,0,52766735000,14728,SUCCESS
52767322000,R,52767336728,0,0,52767322000,14728,SUCCESS
52767562000,R,52767576728,0,0,52767562000,14728,SUCCESS
52767571000,R,52767585728,0,0,52767571000,14728,SUCCESS
52772828000,R,52772861736,0,0,52772828000,33736,SUCCESS
52773633000,R,52773647728,0,0,52773633000,14728,SUCCESS
52775841000,R,52775855728,0,0,52775841000,14728,SUCCESS
52777673000,R,52777687728,0,0,52777673000,14728,SUCCESS
52778947000,R,52778964224,0,0,52778947000,17224,SUCCESS
52779458000,R,52779472728,0,0,52779458000,14728,SUCCESS
52779515000,R,52779532224,0,0,52779515000,17224,SUCCESS
52780249000,R,52780263728,0,0,52780249000,14728,SUCCESS
52781841000,R,52781855728,0,0,52781841000,14728,SUCCESS
52783910000,R,52783924728,0,0,52783910000,14728,SUCCESS
52785812000,R,52785829224,0,0,52785812000,17224,SUCCESS
52786711000,R,52786725728,0,0,52786711000,14728,SUCCESS
52787106000,R,52787120728,0,0,52787106000,14728,SUCCESS
52788956000,R,52788970728,0,0,52788956000,14728,SUCCESS
52792875000,R,52792889728,0,0,52792875000,14728,SUCCESS
52793789000,R,52793803728,0,0,52793789000,14728,SUCCESS
52794107000,R,52794121728,0,0,52794107000,14728,SUCCESS
52794676000,R,52794693224,0,0,52794676000,17224,SUCCESS
52797215000,R,52797229728,0,0,52797215000,14728,SUCCESS
52800401000,R,52800415728,0,0,52800401000,14728,SUCCESS
52802275000,R,52802289728,0,0,52802275000,14728,SUCCESS
52803380000,R,52803394728,0,0,52803380000,14728,SUCCESS
52804113000,R,52804127728,0,0,52804113000,14728,SUCCESS
52804826000,R,52804840728,0,0,52804826000,14728,SUCCESS
52804935000,R,52804949728,0,0,52804935000,14728,SUCCESS
52806222000,R,52806236728,0,0,52806222000,14728,SUCCESS
52807463000,R,52807477728,0,0,52807463000,14728,SUCCESS
52807826000,R,52807840728,0,0,52807826000,14728,SUCCESS
52807939000,R,52807953728,0,0,52807939000,14728,SUCCESS
52809276000,R,52809293224,0,0,52809276000,17224,SUCCESS
52809854000,R,52809868728,0,0,52809854000,14728,SUCCESS
52810259000,R,52810273728,0,0,52810259000,14728,SUCCESS
52811189000,R,52811203728,0,0,52811189000,14728,SUCCESS
52811250000,R,52811264728,0,0,52811250000,14728,SUCCESS
52811410000,R,52811429720,0,0,52811410000,19720,SUCCESS
52812372000,R,52812386728,0,0,52812372000,14728,SUCCESS
52813955000,R,52813969728,0,0,52813955000,14728,SUCCESS
52814470000,R,52814484728,0,0,52814470000,14728,SUCCESS
52814612000,R,52814626728,0,0,52814612000,14728,SUCCESS
52814847000,R,52814861728,0,0,52814847000,14728,SUCCESS
52815163000,R,52815177728,0,0,52815163000,14728,SUCCESS
52815173000,R,52815187728,0,0,52815173000,14728,SUCCESS
52815366000,R,52815380728,0,0,52815366000,14728,SUCCESS
52815709000,R,52815723728,0,0,52815709000,14728,SUCCESS
52816184000,R,52816198728,0,0,52816184000,14728,SUCCESS
52816544000,R,52816558728,0,0,52816544000,14728,SUCCESS
52816563000,R,52816582720,0,0,52816563000,19720,SUCCESS
52817125000,R,52817139728,0,0,52817125000,14728,SUCCESS
52817535000,R,52817549728,0,0,52817535000,14728,SUCCESS
52817826000,R,52817840728,0,0,52817826000,14728,SUCCESS
52817889000,R,52817903728,0,0,52817889000,14728,SUCCESS
52818272000,R,52818286728,0,0,52818272000,14728,SUCCESS
52818306000,R,52818320728,0,0,52818306000,14728,SUCCESS
52820203000,R,52820217728,0,0,52820203000,14728,SUCCESS
52821148000,R,52821162728,0,0,52821148000,14728,SUCCESS
52821503000,R,52821517728,0,0,52821503000,14728,SUCCESS
52821780000,R,52821794728,0,0,52821780000,14728,SUCCESS
52821793000,R,52821809448,0,0,52821793000,16448,SUCCESS
52824156000,R,52824184744,0,0,52824156000,28744,SUCCESS
52824835000,R,52824861248,0,0,52824835000,26248,SUCCESS
52824866000,R,52824880728,0,0,52824866000,14728,SUCCESS
52826184000,R,52826198728,0,0,52826184000,14728,SUCCESS
52830868000,R,52830882728,0,0,52830868000,14728,SUCCESS
52833424000,R,52833438728,0,0,52833424000,14728,SUCCESS
52834134000,R,52834166488,0,0,52834134000,32488,SUCCESS
52837563000,R,52837577728,0,0,52837563000,14728,SUCCESS
52838627000,R,52838641728,0,0,52838627000,14728,SUCCESS
52840760000,R,52840777224,0,0,52840760000,17224,SUCCESS
52841542000,R,52841575736,0,0,52841542000,33736,SUCCESS
52841592000,R,52841606728,0,0,52841592000,14728,SUCCESS
52841978000,R,52841992728,0,0,52841978000,14728,SUCCESS
52842918000,R,52842932728,0,0,52842918000,14728,SUCCESS
52847280000,R,52847293336,0,0,52847280000,13336,SUCCESS
52847289000,R,52847303728,0,0,52847289000,14728,SUCCESS
52847362000,R,52847379224,0,0,52847362000,17224,SUCCESS
52847907000,R,52847921728,0,0,52847907000,14728,SUCCESS
52847981000,R,52847995728,0,0,52847981000,14728,SUCCESS
52848755000,R,52848788736,0,0,52848755000,33736,SUCCESS
52849274000,R,52849288728,0,0,52849274000,14728,SUCCESS
52849413000,R,52849446736,0,0,52849413000,33736,SUCCESS
52851134000,R,52851167736,0,0,52851134000,33736,SUCCESS
52853127000,R,52853160736,0,0,52853127000,33736,SUCCESS
52853586000,R,52853600728,0,0,52853586000,14728,SUCCESS
52853959000,R,52853973728,0,0,52853959000,14728,SUCCESS
52854949000,R,52854982736,0,0,52854949000,33736,SUCCESS
52855568000,R,52855582728,0,0,52855568000,14728,SUCCESS
52858903000,R,52858920224,0,0,52858903000,17224,SUCCESS
52859496000,R,52859510728,0,0,52859496000,14728,SUCCESS
52859623000,R,52859656736,0,0,52859623000,33736,SUCCESS
52859946000,R,52859960728,0,0,52859946000,14728,SUCCESS
52860835000,R,52860849728,0,0,52860835000,14728,SUCCESS
52861889000,R,52861903728,0,0,52861889000,14728,SUCCESS
52863383000,R,52863397728,0,0,52863383000,14728,SUCCESS
52864281000,R,52864295728,0,0,52864281000,14728,SUCCESS
52864931000,R,52864945728,0,0,52864931000,14728,SUCCESS
52866172000,R,52866205736,0,0,52866172000,33736,SUCCESS
52866262000,R,52866276728,0,0,52866262000,14728,SUCCESS
52866466000,R,52866499736,0,0,52866466000,33736,SUCCESS
52868552000,R,52868585736,0,0,52868552000,33736,SUCCESS
52870351000,R,52870384736,0,0,52870351000,33736,SUCCESS
52870465000,R,52870479728,0,0,52870465000,14728,SUCCESS
52870573000,R,52870587728,0,0,52870573000,14728,SUCCESS
52872607000,R,52872640736,0,0,52872607000,33736,SUCCESS
52874231000,R,52874264736,0,0,52874231000,33736,SUCCESS
52876085000,R,52876099728,0,0,52876085000,14728,SUCCESS
52876424000,R,52876457736,0,0,52876424000,33736,SUCCESS
52880127000,R,52880141728,0,0,52880127000,14728,SUCCESS
52880911000,R,52880925728,0,0,52880911000,14728,SUCCESS
52881389000,R,52881403728,0,0,52881389000,14728,SUCCESS
52950203000,R,52950217728,0,0,52950203000,14728,SUCCESS
52951697000,R,52951714224,0,0,52951697000,17224,SUCCESS
52952022000,R,52952036728,0,0,52952022000,14728,SUCCESS
52954128000,R,52954161736,0,0,52954128000,33736,SUCCESS
52955729000,R,52955746224,0,0,52955729000,17224,SUCCESS
52955751000,R,52955777248,0,0,52955751000,26248,SUCCESS
52955899000,R,52955913728,0,0,52955899000,14728,SUCCESS
52956958000,R,52956991736,0,0,52956958000,33736,SUCCESS
52958339000,R,52958353728,0,0,52958339000,14728,SUCCESS
52958425000,R,52958439728,0,0,52958425000,14728,SUCCESS
52959420000,R,52959434728,0,0,52959420000,14728,SUCCESS
52962248000,R,52962262728,0,0,52962248000,14728,SUCCESS
52963632000,R,52963646728,0,0,52963632000,14728,SUCCESS
52964273000,R,52964290224,0,0,52964273000,17224,SUCCESS
52966390000,R,52966404728,0,0,52966390000,14728,SUCCESS
52969052000,R,52969066728,0,0,52969052000,14728,SUCCESS
52969250000,R,52969267224,0,0,52969250000,17224,SUCCESS
52969544000,R,52969561224,0,0,52969544000,17224,SUCCESS
52970247000,R,52970261728,0,0,52970247000,14728,SUCCESS
52970587000,R,52970601728,0,0,52970587000,14728,SUCCESS
52971121000,R,52971143216,0,0,52971121000,22216,SUCCESS
52972001000,R,52972015728,0,0,52972001000,14728,SUCCESS
52972131000,R,52972145728,0,0,52972131000,14728,SUCCESS
52972302000,R,52972316728,0,0,52972302000,14728,SUCCESS
52972339000,R,52972353728,0,0,52972339000,14728,SUCCESS
52973693000,R,52973715216,0,0,52973693000,22216,SUCCESS
52973861000,R,52973875728,0,0,52973861000,14728,SUCCESS
52974698000,R,52974715224,0,0,52974698000,17224,SUCCESS
52974796000,R,52974810728,0,0,52974796000,14728,SUCCESS
52975280000,R,52975294728,0,0,52975280000,14728,SUCCESS
52977997000,R,52978011728,0,0,52977997000,14728,SUCCESS
52978624000,R,52978638728,0,0,52978624000,14728,SUCCESS
52983655000,R,52983669728,0,0,52983655000,14728,SUCCESS
52988037000,R,52988051728,0,0,52988037000,14728,SUCCESS
52989647000,R,52989661728,0,0,52989647000,14728,SUCCESS
52994014000,R,52994028728,0,0,52994014000,14728,SUCCESS
52994203000,R,52994217728,0,0,52994203000,14728,SUCCESS
52994890000,R,52994916248,0,0,52994890000,26248,SUCCESS
52999811000,R,52999833216,0,0,52999811000,22216,SUCCESS
53002110000,R,53002124728,0,0,53002110000,14728,SUCCESS
53004522000,R,53004541720,0,0,53004522000,19720,SUCCESS
53004901000,R,53004915728,0,0,53004901000,14728,SUCCESS
53006051000,R,53006070720,0,0,53006051000,19720,SUCCESS
53006559000,R,53006573728,0,0,53006559000,14728,SUCCESS
53010227000,R,53010253248,0,0,53010227000,26248,SUCCESS
53010546000,R,53010560728,0,0,53010546000,14728,SUCCESS
53013102000,R,53013116728,0,0,53013102000,14728,SUCCESS
53013836000,R,53013850728,0,0,53013836000,14728,SUCCESS
53017930000,R,53017944728,0,0,53017930000,14728,SUCCESS
53019782000,R,53019796728,0,0,53019782000,14728,SUCCESS
53019917000,R,53019948240,0,0,53019917000,31240,SUCCESS
53020548000,R,53020562728,0,0,53020548000,14728,SUCCESS
53020730000,R,53020744728,0,0,53020730000,14728,SUCCESS
53021519000,R,53021533728,0,0,53021519000,14728,SUCCESS
53023702000,R,53023716728,0,0,53023702000,14728,SUCCESS
53023714000,R,53023728728,0,0,53023714000,14728,SUCCESS
53025340000,R,53025357224,0,0,53025340000,17224,SUCCESS
53025461000,R,53025475728,0,0,53025461000,14728,SUCCESS
53025563000,R,53025577728,0,0,53025563000,14728,SUCCESS
53025939000,R,53025953728,0,0,53025939000,14728,SUCCESS
53026011000,R,53026025728,0,0,53026011000,14728,SUCCESS
53026276000,R,53026290728,0,0,53026276000,14728,SUCCESS
53026890000,R,53026904728,0,0,53026890000,14728,SUCCESS
53027681000,R,53027698224,0,0,53027681000,17224,SUCCESS
53029203000,R,53029222720,0,0,53029203000,19720,SUCCESS
53029349000,R,53029382736,0,0,53029349000,33736,SUCCESS
53031052000,R,53031066728,0,0,53031052000,14728,SUCCESS
53034640000,R,53034654728,0,0,53034640000,14728,SUCCESS
53034648000,R,53034670216,0,0,53034648000,22216,SUCCESS
53035974000,R,53035988728,0,0,53035974000,14728,SUCCESS
53037554000,R,53037568728,0,0,53037554000,14728,SUCCESS
53037589000,R,53037603728,0,0,53037589000,14728,SUCCESS
53039414000,R,53039428728,0,0,53039414000,14728,SUCCESS
53040682000,R,53040696728,0,0,53040682000,14728,SUCCESS
53041921000,R,53041935728,0,0,53041921000,14728,SUCCESS
53042460000,R,53042474728,0,0,53042460000,14728,SUCCESS
53042712000,R,53042726728,0,0,53042712000,14728,SUCCESS
53042745000,R,53042759728,0,0,53042745000,14728,SUCCESS
53043115000,R,53043129728,0,0,53043115000,14728,SUCCESS
53045261000,R,53045275728,0,0,53045261000,14728,SUCCESS
53046396000,R,53046410728,0,0,53046396000,14728,SUCCESS
53047374000,R,53047388728,0,0,53047374000,14728,SUCCESS
53049109000,R,53049123728,0,0,53049109000,14728,SUCCESS
53049250000,R,53049264728,0,0,53049250000,14728,SUCCESS
53052225000,R,53052239728,0,0,53052225000,14728,SUCCESS
53052361000,R,53052375728,0,0,53052361000,14728,SUCCESS
53053378000,R,53053392728,0,0,53053378000,14728,SUCCESS
53054022000,R,53054036728,0,0,53054022000,14728,SUCCESS
53054445000,R,53054459728,0,0,53054445000,14728,SUCCESS
53054846000,R,53054874744,0,0,53054846000,28744,SUCCESS
53055001000,R,53055018224,0,0,53055001000,17224,SUCCESS
53057476000,R,53057490728,0,0,53057476000,14728,SUCCESS
53061039000,R,53061053728,0,0,53061039000,14728,SUCCESS
53062013000,R,53062032720,0,0,53062013000,19720,SUCCESS
53062753000,R,53062767728,0,0,53062753000,14728,SUCCESS
53064323000,R,53064340224,0,0,53064323000,17224,SUCCESS
53065408000,R,53065427720,0,0,53065408000,19720,SUCCESS
53066300000,R,53066314728,0,0,53066300000,14728,SUCCESS
53068712000,R,53068726728,0,0,53068712000,14728,SUCCESS
53071236000,R,53071253224,0,0,53071236000,17224,SUCCESS
53073440000,R,53073454728,0,0,53073440000,14728,SUCCESS
53073937000,R,53073951728,0,0,53073937000,14728,SUCCESS
53074161000,R,53074180720,0,0,53074161000,19720,SUCCESS
53075980000,R,53075994728,0,0,53075980000,14728,SUCCESS
53079293000,R,53079307728,0,0,53079293000,14728,SUCCESS
53079701000,R,53079715728,0,0,53079701000,14728,SUCCESS
53079713000,R,53079727908,0,0,53079713000,14908,SUCCESS
53084743000,R,53084757728,0,0,53084743000,14728,SUCCESS
53085473000,R,53085490224,0,0,53085473000,17224,SUCCESS
53086946000,R,53086960728,0,0,53086946000,14728,SUCCESS
53088145000,R,53088159728,0,0,53088145000,14728,SUCCESS
53089647000,R,53089666720,0,0,53089647000,19720,SUCCESS
53093575000,R,53093589728,0,0,53093575000,14728,SUCCESS
53094659000,R,53094673728,0,0,53094659000,14728,SUCCESS
53097640000,R,53097654728,0,0,53097640000,14728,SUCCESS
53100007000,R,53100021728,0,0,53100007000,14728,SUCCESS
53100653000,R,53100667728,0,0,53100653000,14728,SUCCESS
53104568000,R,53104594248,0,0,53104568000,26248,SUCCESS
53106542000,R,53106556728,0,0,53106542000,14728,SUCCESS
53110987000,R,53111001728,0,0,53110987000,14728,SUCCESS
53113854000,R,53113868728,0,0,53113854000,14728,SUCCESS
53114142000,R,53114170744,0,0,53114142000,28744,SUCCESS
53114387000,R,53114401728,0,0,53114387000,14728,SUCCESS
53119360000,R,53119374728,0,0,53119360000,14728,SUCCESS
53121855000,R,53121869728,0,0,53121855000,14728,SUCCESS
53125509000,R,53125523728,0,0,53125509000,14728,SUCCESS
53128275000,R,53128289728,0,0,53128275000,14728,SUCCESS
53131355000,R,53131369728,0,0,53131355000,14728,SUCCESS
53133139000,R,53133153728,0,0,53133139000,14728,SUCCESS
53137010000,R,53137024728,0,0,53137010000,14728,SUCCESS
53141857000,R,53141871728,0,0,53141857000,14728,SUCCESS
53149653000,R,53149667728,0,0,53149653000,14728,SUCCESS
53154136000,R,53154150728,0,0,53154136000,14728,SUCCESS
53155195000,R,53155209728,0,0,53155195000,14728,SUCCESS
53159089000,R,53159103728,0,0,53159089000,14728,SUCCESS
53161153000,R,53161167728,0,0,53161153000,14728,SUCCESS
53161996000,R,53162010728,0,0,53161996000,14728,SUCCESS
53162557000,R,53162576720,0,0,53162557000,19720,SUCCESS
53164161000,R,53164175728,0,0,53164161000,14728,SUCCESS
53164486000,R,53164500728,0,0,53164486000,14728,SUCCESS
53165202000,R,53165219224,0,0,53165202000,17224,SUCCESS
53165575000,R,53165589728,0,0,53165575000,14728,SUCCESS
53165809000,R,53165823728,0,0,53165809000,14728,SUCCESS
53166188000,R,53166202728,0,0,53166188000,14728,SUCCESS
53166568000,R,53166582728,0,0,53166568000,14728,SUCCESS
53167162000,R,53167184216,0,0,53167162000,22216,SUCCESS
53168006000,R,53168020728,0,0,53168006000,14728,SUCCESS
53168090000,R,53168104728,0,0,53168090000,14728,SUCCESS
53168690000,R,53168704728,0,0,53168690000,14728,SUCCESS
53173167000,R,53173193248,0,0,53173167000,26248,SUCCESS
53181390000,R,53181404728,0,0,53181390000,14728,SUCCESS
53186881000,R,53186895728,0,0,53186881000,14728,SUCCESS
53193941000,R,53193955728,0,0,53193941000,14728,SUCCESS
53203459000,R,53203473728,0,0,53203459000,14728,SUCCESS
53212417000,R,53212431728,0,0,53212417000,14728,SUCCESS
53215782000,R,53215799224,0,0,53215782000,17224,SUCCESS
53216571000,R,53216585728,0,0,53216571000,14728,SUCCESS
53217480000,R,53217494728,0,0,53217480000,14728,SUCCESS
53217934000,R,53217948728,0,0,53217934000,14728,SUCCESS
53218504000,R,53218518728,0,0,53218504000,14728,SUCCESS
53219295000,R,53219309728,0,0,53219295000,14728,SUCCESS
53221119000,R,53221133728,0,0,53221119000,14728,SUCCESS
53221309000,R,53221323728,0,0,53221309000,14728,SUCCESS
53221704000,R,53221718728,0,0,53221704000,14728,SUCCESS
53221817000,R,53221831728,0,0,53221817000,14728,SUCCESS
53222002000,R,53222019224,0,0,53222002000,17224,SUCCESS
53224968000,R,53224982728,0,0,53224968000,14728,SUCCESS
53225600000,R,53225614728,0,0,53225600000,14728,SUCCESS
53226177000,R,53226191728,0,0,53226177000,14728,SUCCESS
53226854000,R,53226868728,0,0,53226854000,14728,SUCCESS
53227507000,R,53227521728,0,0,53227507000,14728,SUCCESS
53228046000,R,53228060728,0,0,53228046000,14728,SUCCESS
53231200000,R,53231214728,0,0,53231200000,14728,SUCCESS
53233074000,R,53233088728,0,0,53233074000,14728,SUCCESS
53234083000,R,53234097728,0,0,53234083000,14728,SUCCESS
53234766000,R,53234780728,0,0,53234766000,14728,SUCCESS
53235570000,R,53235584728,0,0,53235570000,14728,SUCCESS
53242780000,R,53242794728,0,0,53242780000,14728,SUCCESS
53245628000,R,53245642728,0,0,53245628000,14728,SUCCESS
53245721000,R,53245735728,0,0,53245721000,14728,SUCCESS
53249103000,R,53249117728,0,0,53249103000,14728,SUCCESS
53252434000,R,53252448728,0,0,53252434000,14728,SUCCESS
53255237000,R,53255251728,0,0,53255237000,14728,SUCCESS
53255251000,R,53255266448,0,0,53255251000,15448,SUCCESS
53261485000,R,53261504720,0,0,53261485000,19720,SUCCESS
53262736000,R,53262750728,0,0,53262736000,14728,SUCCESS
53265425000,R,53265439728,0,0,53265425000,14728,SUCCESS
53270880000,R,53270894728,0,0,53270880000,14728,SUCCESS
53276574000,R,53276588728,0,0,53276574000,14728,SUCCESS
53283019000,R,53283033728,0,0,53283019000,14728,SUCCESS
53288969000,R,53288983728,0,0,53288969000,14728,SUCCESS
53294496000,R,53294510728,0,0,53294496000,14728,SUCCESS
53302184000,R,53302198728,0,0,53302184000,14728,SUCCESS
53308830000,R,53308844728,0,0,53308830000,14728,SUCCESS
53314377000,R,53314391728,0,0,53314377000,14728,SUCCESS
53315921000,R,53315935728,0,0,53315921000,14728,SUCCESS
53316948000,R,53316962728,0,0,53316948000,14728,SUCCESS
53321302000,R,53321316728,0,0,53321302000,14728,SUCCESS
53323023000,R,53323037728,0,0,53323023000,14728,SUCCESS
53324700000,R,53324714728,0,0,53324700000,14728,SUCCESS
53329559000,R,53329573728,0,0,53329559000,14728,SUCCESS
53333588000,R,53333602728,0,0,53333588000,14728,SUCCESS
53340158000,R,53340172728,0,0,53340158000,14728,SUCCESS
53342133000,R,53342147728,0,0,53342133000,14728,SUCCESS
53344403000,R,53344417728,0,0,53344403000,14728,SUCCESS
53344842000,R,53344856728,0,0,53344842000,14728,SUCCESS
53346129000,R,53346143728,0,0,53346129000,14728,SUCCESS
53346677000,R,53346691728,0,0,53346677000,14728,SUCCESS
53346902000,R,53346916728,0,0,53346902000,14728,SUCCESS
53347022000,R,53347036728,0,0,53347022000,14728,SUCCESS
53347929000,R,53347951216,0,0,53347929000,22216,SUCCESS
53348392000,R,53348406728,0,0,53348392000,14728,SUCCESS
53348412000,R,53348426728,0,0,53348412000,14728,SUCCESS
53348491000,R,53348505728,0,0,53348491000,14728,SUCCESS
53348931000,R,53348945728,0,0,53348931000,14728,SUCCESS
53349329000,R,53349343728,0,0,53349329000,14728,SUCCESS
53350455000,R,53350469728,0,0,53350455000,14728,SUCCESS
53351411000,R,53351425728,0,0,53351411000,14728,SUCCESS
53351774000,R,53351788728,0,0,53351774000,14728,SUCCESS
53351781000,R,53351795728,0,0,53351781000,14728,SUCCESS
53351947000,R,53351966720,0,0,53351947000,19720,SUCCESS
53354462000,R,53354476728,0,0,53354462000,14728,SUCCESS
53355307000,R,53355321728,0,0,53355307000,14728,SUCCESS
53367583000,R,53367597728,0,0,53367583000,14728,SUCCESS
53368911000,R,53368925728,0,0,53368911000,14728,SUCCESS
53375262000,R,53375276728,0,0,53375262000,14728,SUCCESS
53382355000,R,53382369728,0,0,53382355000,14728,SUCCESS
53387248000,R,53387262728,0,0,53387248000,14728,SUCCESS
53395941000,R,53395955728,0,0,53395941000,14728,SUCCESS
53401695000,R,53401709728,0,0,53401695000,14728,SUCCESS
53406979000,R,53406993728,0,0,53406979000,14728,SUCCESS
53407815000,R,53407832224,0,0,53407815000,17224,SUCCESS
53407912000,R,53407929224,0,0,53407912000,17224,SUCCESS
53408052000,R,53408066728,0,0,53408052000,14728,SUCCESS
53408424000,R,53408441224,0,0,53408424000,17224,SUCCESS
53408676000,R,53408693224,0,0,53408676000,17224,SUCCESS
